filename,width,height,class,xmin,ymin,xmax,ymax
00006096_003.jpg,1024,1024,Large_nodule,759,592,834,661
00006096_003.jpg,1024,1024,Large_nodule,157,641,245,715
00006096_003.jpg,1024,1024,Large_nodule,222,672,301,737
00006096_003.jpg,1024,1024,Large_nodule,197,751,274,818
00006096_003.jpg,1024,1024,Large_nodule,786,773,869,837
00006096_007.jpg,1024,1024,Large_nodule,598,259,695,369
00006096_007.jpg,1024,1024,Large_nodule,191,598,314,727
00006096_007.jpg,1024,1024,Large_nodule,119,651,237,766
00006096_007.jpg,1024,1024,Large_nodule,626,349,699,416
00006096_007.jpg,1024,1024,Large_nodule,149,409,227,477
00006096_007.jpg,1024,1024,Large_nodule,145,477,228,556
00006096_007.jpg,1024,1024,Large_nodule,716,573,788,648
00006096_007.jpg,1024,1024,Large_nodule,725,636,802,720
00006096_007.jpg,1024,1024,Large_nodule,309,667,391,741
00006252_001.jpg,1024,1024,Large_nodule,704,182,803,298
00006252_001.jpg,1024,1024,Large_nodule,171,235,284,404
00006252_001.jpg,1024,1024,Small_nodule,815,408,864,460
00006252_001.jpg,1024,1024,Small_nodule,800,617,848,670
00006252_001.jpg,1024,1024,Large_nodule,663,278,740,370
00006252_001.jpg,1024,1024,Large_nodule,751,275,836,356
00006252_001.jpg,1024,1024,Large_nodule,288,431,350,510
00006252_001.jpg,1024,1024,Large_nodule,262,528,332,612
00006273_002.jpg,1024,1024,Large_nodule,581,369,670,506
00006273_002.jpg,1024,1024,Large_nodule,642,401,773,559
00006273_002.jpg,1024,1024,Large_nodule,297,471,414,647
00006273_002.jpg,1024,1024,Large_nodule,657,576,745,685
00006273_002.jpg,1024,1024,Large_nodule,277,662,405,779
00006273_002.jpg,1024,1024,Small_nodule,578,151,631,199
00006273_002.jpg,1024,1024,Large_nodule,206,252,278,330
00006273_002.jpg,1024,1024,Large_nodule,138,489,205,558
00006273_002.jpg,1024,1024,Large_nodule,168,542,248,612
00006273_002.jpg,1024,1024,Large_nodule,736,551,805,643
00006273_002.jpg,1024,1024,Large_nodule,119,636,189,717
00006273_002.jpg,1024,1024,Large_nodule,783,641,849,723
00006330_006.jpg,1024,1024,Large_nodule,99,685,220,772
00006330_006.jpg,1024,1024,Small_nodule,166,391,201,416
00006330_006.jpg,1024,1024,Large_nodule,230,241,309,304
00006338_006.jpg,1024,1024,Large_nodule,112,602,241,695
00006338_007.jpg,1024,1024,Large_nodule,234,531,313,610
00006360_002.jpg,1024,1024,Large_nodule,783,416,850,491
00006360_002.jpg,1024,1024,Large_nodule,794,614,866,692
00006360_002.jpg,1024,1024,Large_nodule,758,693,834,765
00006458_000.jpg,1024,1024,Large_nodule,296,226,399,335
00006458_000.jpg,1024,1024,Large_nodule,330,394,451,490
00006458_000.jpg,1024,1024,Large_nodule,749,470,816,541
00006458_000.jpg,1024,1024,Large_nodule,733,568,793,650
00006458_000.jpg,1024,1024,Large_nodule,792,694,860,769
00006471_000.jpg,1024,1024,Small_nodule,231,451,285,497
00006471_002.jpg,1024,1024,Small_nodule,129,442,165,467
00006558_000.jpg,1024,1024,Large_nodule,537,293,671,415
00006558_000.jpg,1024,1024,Large_nodule,193,269,436,497
00006558_000.jpg,1024,1024,Large_nodule,551,364,724,516
00006558_000.jpg,1024,1024,Large_nodule,317,476,435,564
00006558_000.jpg,1024,1024,Large_nodule,194,539,316,646
00006558_000.jpg,1024,1024,Large_nodule,617,546,724,646
00006558_000.jpg,1024,1024,Small_nodule,758,329,818,376
00006558_000.jpg,1024,1024,Small_nodule,731,441,789,482
00006558_000.jpg,1024,1024,Large_nodule,638,230,720,295
00006558_000.jpg,1024,1024,Small_nodule,639,334,709,393
00006558_000.jpg,1024,1024,Small_nodule,689,320,765,379
00006558_000.jpg,1024,1024,Small_nodule,729,374,812,434
00006558_000.jpg,1024,1024,Small_nodule,795,390,863,441
00006558_000.jpg,1024,1024,Large_nodule,148,425,238,490
00006558_000.jpg,1024,1024,Small_nodule,235,485,311,544
00006558_000.jpg,1024,1024,Large_nodule,514,554,594,622
00006558_000.jpg,1024,1024,Large_nodule,729,558,801,620
00006558_000.jpg,1024,1024,Large_nodule,595,608,664,676
00006558_000.jpg,1024,1024,Large_nodule,754,617,830,681
00006558_000.jpg,1024,1024,Large_nodule,692,631,770,703
00006791_006.jpg,1024,1024,Small_nodule,719,308,769,360
00006791_006.jpg,1024,1024,Small_nodule,136,510,185,563
00006794_002.jpg,1024,1024,Large_nodule,692,731,816,849
00006829_010.jpg,1024,1024,Large_nodule,642,150,813,322
00006829_010.jpg,1024,1024,Large_nodule,318,274,464,403
00006829_010.jpg,1024,1024,Large_nodule,731,340,855,449
00006829_010.jpg,1024,1024,Small_nodule,218,205,268,252
00006829_010.jpg,1024,1024,Small_nodule,241,254,298,301
00006829_010.jpg,1024,1024,Small_nodule,174,374,228,421
00006829_010.jpg,1024,1024,Small_nodule,825,485,882,535
00006829_010.jpg,1024,1024,Small_nodule,882,560,939,607
00006829_010.jpg,1024,1024,Large_nodule,779,202,873,266
00006829_010.jpg,1024,1024,Large_nodule,229,291,307,353
00006829_010.jpg,1024,1024,Large_nodule,789,313,872,377
00006829_010.jpg,1024,1024,Large_nodule,833,358,910,420
00006829_010.jpg,1024,1024,Large_nodule,148,424,226,490
00006829_010.jpg,1024,1024,Large_nodule,786,566,870,632
00006833_002.jpg,1024,1024,Large_nodule,834,675,915,745
00006851_007.jpg,1024,1024,Large_nodule,235,548,300,620
00006903_001.jpg,1024,1024,Small_nodule,578,581,610,622
00006925_004.jpg,1024,1024,Small_nodule,284,141,332,193
00006925_004.jpg,1024,1024,Small_nodule,685,175,738,225
00006925_004.jpg,1024,1024,Small_nodule,656,561,705,614
00006925_004.jpg,1024,1024,Large_nodule,618,672,687,739
00006952_005.jpg,1024,1024,Small_nodule,183,298,217,336
00007057_002.jpg,1024,1024,Large_nodule,360,218,468,317
00007057_002.jpg,1024,1024,Large_nodule,320,440,434,537
00007057_002.jpg,1024,1024,Small_nodule,212,453,271,500
00007057_002.jpg,1024,1024,Large_nodule,217,266,289,335
00007057_002.jpg,1024,1024,Large_nodule,719,408,809,487
00007057_002.jpg,1024,1024,Large_nodule,255,422,333,487
00007065_001.jpg,1024,1024,Large_nodule,165,361,237,431
00007209_001.jpg,1024,1024,Small_nodule,690,269,747,312
00007281_000.jpg,1024,1024,Small_nodule,769,263,818,318
00007281_000.jpg,1024,1024,Small_nodule,723,541,769,596
00007281_000.jpg,1024,1024,Small_nodule,179,568,229,617
00007283_004.jpg,1024,1024,Large_nodule,207,536,316,663
00007283_004.jpg,1024,1024,Large_nodule,200,627,306,740
00007283_004.jpg,1024,1024,Small_nodule,168,690,217,744
00007283_004.jpg,1024,1024,Small_nodule,149,810,197,865
00007283_004.jpg,1024,1024,Large_nodule,797,626,859,712
00007321_013.jpg,1024,1024,Large_nodule,760,632,836,702
00007454_002.jpg,1024,1024,Small_nodule,246,350,294,403
00007454_002.jpg,1024,1024,Small_nodule,855,854,902,908
00007454_002.jpg,1024,1024,Large_nodule,809,715,874,791
00007501_001.jpg,1024,1024,Large_nodule,617,267,736,369
00007501_001.jpg,1024,1024,Small_nodule,309,189,363,240
00007501_001.jpg,1024,1024,Small_nodule,675,192,735,238
00007501_001.jpg,1024,1024,Small_nodule,773,210,830,253
00007501_001.jpg,1024,1024,Small_nodule,268,374,331,416
00007501_001.jpg,1024,1024,Large_nodule,252,316,339,379
00007501_001.jpg,1024,1024,Large_nodule,708,553,789,617
00007501_001.jpg,1024,1024,Large_nodule,173,608,250,677
00007501_004.jpg,1024,1024,Large_nodule,144,281,317,415
00007501_004.jpg,1024,1024,Large_nodule,598,291,735,428
00007501_004.jpg,1024,1024,Small_nodule,664,229,719,279
00007501_004.jpg,1024,1024,Small_nodule,769,260,823,305
00007501_004.jpg,1024,1024,Small_nodule,249,398,312,441
00007501_004.jpg,1024,1024,Small_nodule,676,586,733,631
00007501_004.jpg,1024,1024,Large_nodule,270,209,358,279
00007501_004.jpg,1024,1024,Large_nodule,751,603,837,672
00007731_006.jpg,1024,1024,Large_nodule,205,183,346,280
00007731_006.jpg,1024,1024,Large_nodule,768,284,882,381
00007731_006.jpg,1024,1024,Large_nodule,194,370,349,469
00007731_006.jpg,1024,1024,Small_nodule,676,241,731,286
00007731_006.jpg,1024,1024,Small_nodule,663,279,718,327
00007731_006.jpg,1024,1024,Small_nodule,736,273,789,319
00007731_006.jpg,1024,1024,Large_nodule,798,520,881,581
00007731_006.jpg,1024,1024,Large_nodule,818,569,908,640
00007732_000.jpg,1024,1024,Small_nodule,789,315,842,363
00008101_000.jpg,1024,1024,Large_nodule,246,520,313,603
00008101_000.jpg,1024,1024,Large_nodule,755,736,824,805
00008188_003.jpg,1024,1024,Large_nodule,181,708,279,818
00008191_005.jpg,1024,1024,Small_nodule,259,351,308,405
00008544_000.jpg,1024,1024,Large_nodule,214,525,394,730
00008544_000.jpg,1024,1024,Large_nodule,134,423,207,512
00008675_007.jpg,1024,1024,Small_nodule,627,495,678,546
00008675_007.jpg,1024,1024,Large_nodule,270,445,341,511
00008701_036.jpg,1024,1024,Small_nodule,237,403,285,456
00008732_001.jpg,1024,1024,Small_nodule,212,755,261,809
00008732_001.jpg,1024,1024,Large_nodule,837,766,899,843
00008892_003.jpg,1024,1024,Large_nodule,306,520,372,599
00008892_003.jpg,1024,1024,Large_nodule,197,697,270,770
00008893_000.jpg,1024,1024,Small_nodule,172,536,216,593
00008947_001.jpg,1024,1024,Large_nodule,792,191,869,252
00008947_001.jpg,1024,1024,Large_nodule,566,593,636,666
00008947_001.jpg,1024,1024,Large_nodule,796,592,868,663
00008947_001.jpg,1024,1024,Large_nodule,257,686,346,755
00008947_001.jpg,1024,1024,Large_nodule,764,675,842,746
00008948_000.jpg,1024,1024,Small_nodule,704,204,757,251
00008948_000.jpg,1024,1024,Small_nodule,219,453,278,498
00008948_000.jpg,1024,1024,Large_nodule,252,392,327,459
00008948_000.jpg,1024,1024,Large_nodule,167,590,248,656
00009019_001.jpg,1024,1024,Small_nodule,422,336,471,387
00009019_001.jpg,1024,1024,Small_nodule,198,467,230,496
00009019_001.jpg,1024,1024,Large_nodule,318,449,391,525
00009019_001.jpg,1024,1024,Large_nodule,248,617,321,685
00009403_006.jpg,1024,1024,Small_nodule,773,412,823,463
00009403_006.jpg,1024,1024,Large_nodule,672,443,742,523
00009403_007.jpg,1024,1024,Small_nodule,748,222,798,273
00009403_007.jpg,1024,1024,Small_nodule,248,429,303,478
00009403_007.jpg,1024,1024,Small_nodule,162,716,209,769
00009403_007.jpg,1024,1024,Large_nodule,700,663,767,746
00009431_017.jpg,1024,1024,Large_nodule,709,295,782,374
00009461_001.jpg,1024,1024,Small_nodule,723,263,771,317
00009690_002.jpg,1024,1024,Small_nodule,766,569,812,623
00009690_002.jpg,1024,1024,Large_nodule,752,442,820,525
00009690_002.jpg,1024,1024,Large_nodule,217,472,290,547
00009690_002.jpg,1024,1024,Large_nodule,306,654,392,728
00009690_002.jpg,1024,1024,Large_nodule,346,624,417,701
00009690_002.jpg,1024,1024,Large_nodule,810,637,878,723
00009875_006.jpg,1024,1024,Small_nodule,282,271,336,317
00009875_006.jpg,1024,1024,Small_nodule,878,504,929,555
00009875_006.jpg,1024,1024,Small_nodule,847,730,904,774
00009875_006.jpg,1024,1024,Large_nodule,649,538,729,616
00009875_006.jpg,1024,1024,Large_nodule,829,668,902,740
00009875_006.jpg,1024,1024,Small_nodule,252,301,283,332
00010196_000.jpg,1024,1024,Small_nodule,251,376,306,424
00010196_000.jpg,1024,1024,Small_nodule,78,611,130,659
00010277_000.jpg,1024,1024,Large_nodule,678,413,909,624
00010277_000.jpg,1024,1024,Large_nodule,768,304,848,379
00010277_000.jpg,1024,1024,Large_nodule,278,387,359,455
00010277_000.jpg,1024,1024,Large_nodule,629,466,713,545
00010507_006.jpg,1024,1024,Large_nodule,224,442,333,582
00010516_001.jpg,1024,1024,Large_nodule,756,581,824,660
00010592_003.jpg,1024,1024,Large_nodule,789,528,872,591
00010634_007.jpg,1024,1024,Small_nodule,287,234,338,283
00010634_007.jpg,1024,1024,Small_nodule,770,443,820,492
00010634_007.jpg,1024,1024,Small_nodule,283,641,335,689
00010634_007.jpg,1024,1024,Small_nodule,165,693,220,739
00010634_007.jpg,1024,1024,Large_nodule,365,233,438,302
00010634_007.jpg,1024,1024,Large_nodule,677,466,743,536
00010634_007.jpg,1024,1024,Large_nodule,234,415,300,484
00010634_007.jpg,1024,1024,Small_nodule,285,585,343,638
00010634_007.jpg,1024,1024,Small_nodule,232,620,291,675
00010775_005.jpg,1024,1024,Small_nodule,329,449,384,497
00010775_005.jpg,1024,1024,Small_nodule,204,476,265,518
00010775_005.jpg,1024,1024,Large_nodule,375,371,456,444
00010775_005.jpg,1024,1024,Large_nodule,225,398,298,463
00010775_005.jpg,1024,1024,Large_nodule,290,461,358,530
00010775_005.jpg,1024,1024,Large_nodule,196,546,279,613
00010775_005.jpg,1024,1024,Large_nodule,135,685,204,753
00010775_005.jpg,1024,1024,Large_nodule,257,715,326,783
00010775_005.jpg,1024,1024,Large_nodule,264,764,339,837
00010814_009.jpg,1024,1024,Small_nodule,889,606,924,646
00010814_009.jpg,1024,1024,Small_nodule,823,640,860,678
00010887_021.jpg,1024,1024,Small_nodule,330,182,367,221
00010887_021.jpg,1024,1024,Small_nodule,383,263,416,304
00010887_021.jpg,1024,1024,Small_nodule,808,644,844,681
00010887_021.jpg,1024,1024,Small_nodule,262,208,294,234
00010959_011.jpg,1024,1024,Small_nodule,746,596,796,643
00010959_011.jpg,1024,1024,Small_nodule,187,641,242,690
00010959_011.jpg,1024,1024,Large_nodule,259,386,326,459
00010959_011.jpg,1024,1024,Large_nodule,285,561,361,639
00010959_011.jpg,1024,1024,Large_nodule,799,610,874,678
00010959_011.jpg,1024,1024,Large_nodule,235,628,318,702
00010959_011.jpg,1024,1024,Large_nodule,686,635,767,705
00010959_011.jpg,1024,1024,Large_nodule,844,688,921,765
00010959_011.jpg,1024,1024,Small_nodule,153,684,220,738
00011270_000.jpg,1024,1024,Small_nodule,246,360,295,414
00011270_000.jpg,1024,1024,Small_nodule,186,411,237,464
00011270_000.jpg,1024,1024,Small_nodule,188,477,241,525
00011270_000.jpg,1024,1024,Small_nodule,143,803,195,851
00011270_000.jpg,1024,1024,Large_nodule,834,632,906,704
00011270_000.jpg,1024,1024,Large_nodule,112,797,189,864
00011353_000.jpg,1024,1024,Large_nodule,298,380,377,457
00011353_000.jpg,1024,1024,Large_nodule,672,497,756,567
00011379_047.jpg,1024,1024,Large_nodule,166,506,252,573
00011548_000.jpg,1024,1024,Small_nodule,747,477,801,526
00011548_000.jpg,1024,1024,Small_nodule,229,529,279,580
00011588_000.jpg,1024,1024,Small_nodule,758,342,811,389
00011588_000.jpg,1024,1024,Small_nodule,284,356,339,405
00011588_000.jpg,1024,1024,Small_nodule,710,455,761,505
00011588_000.jpg,1024,1024,Small_nodule,784,629,843,676
00011588_000.jpg,1024,1024,Large_nodule,319,241,391,309
00011588_000.jpg,1024,1024,Large_nodule,225,533,298,599
00011588_000.jpg,1024,1024,Large_nodule,804,630,888,695
00011621_001.jpg,1024,1024,Small_nodule,215,163,272,206
00011804_017.jpg,1024,1024,Large_nodule,222,294,398,495
00011804_017.jpg,1024,1024,Large_nodule,145,606,283,741
00011804_017.jpg,1024,1024,Large_nodule,300,612,378,680
00011811_004.jpg,1024,1024,Large_nodule,600,181,735,327
00011811_004.jpg,1024,1024,Large_nodule,376,332,504,446
00011811_004.jpg,1024,1024,Large_nodule,640,371,778,485
00011811_004.jpg,1024,1024,Large_nodule,787,397,901,524
00011811_004.jpg,1024,1024,Large_nodule,217,522,444,657
00011811_004.jpg,1024,1024,Large_nodule,579,493,859,693
00011811_004.jpg,1024,1024,Large_nodule,215,621,350,733
00011811_004.jpg,1024,1024,Small_nodule,274,330,329,378
00011811_004.jpg,1024,1024,Small_nodule,256,380,311,421
00011811_004.jpg,1024,1024,Small_nodule,304,423,364,465
00011811_004.jpg,1024,1024,Large_nodule,721,245,800,312
00011811_004.jpg,1024,1024,Large_nodule,316,301,399,380
00011811_004.jpg,1024,1024,Large_nodule,678,311,774,376
00011811_004.jpg,1024,1024,Large_nodule,221,403,302,481
00011811_004.jpg,1024,1024,Large_nodule,393,431,468,501
00011811_004.jpg,1024,1024,Large_nodule,332,657,418,718
00011878_000.jpg,1024,1024,Small_nodule,739,724,788,776
00011885_000.jpg,1024,1024,Small_nodule,660,220,714,268
00011885_000.jpg,1024,1024,Large_nodule,622,263,696,329
00011885_002.jpg,1024,1024,Large_nodule,229,608,310,681
00011885_002.jpg,1024,1024,Large_nodule,898,657,967,729
00011963_004.jpg,1024,1024,Small_nodule,846,584,903,629
00012045_052.jpg,1024,1024,Large_nodule,135,550,242,648
00012045_052.jpg,1024,1024,Large_nodule,243,577,359,669
00012045_052.jpg,1024,1024,Small_nodule,188,393,242,443
00012045_052.jpg,1024,1024,Large_nodule,678,312,749,382
00012045_052.jpg,1024,1024,Large_nodule,302,364,379,428
00012045_052.jpg,1024,1024,Large_nodule,700,416,786,490
00012045_052.jpg,1024,1024,Large_nodule,234,475,323,550
00012087_017.jpg,1024,1024,Small_nodule,266,683,318,732
00012087_017.jpg,1024,1024,Small_nodule,779,742,828,794
00012087_017.jpg,1024,1024,Large_nodule,757,624,825,697
00012087_017.jpg,1024,1024,Large_nodule,679,773,746,845
00012161_002.jpg,1024,1024,Large_nodule,288,219,394,327
00012261_000.jpg,1024,1024,Small_nodule,725,335,775,385
00012486_001.jpg,1024,1024,Large_nodule,699,335,808,439
00012486_001.jpg,1024,1024,Large_nodule,245,615,364,720
00012486_001.jpg,1024,1024,Small_nodule,765,180,805,217
00012486_001.jpg,1024,1024,Small_nodule,699,222,748,274
00012486_001.jpg,1024,1024,Small_nodule,771,237,825,284
00012486_001.jpg,1024,1024,Small_nodule,764,284,819,332
00012486_001.jpg,1024,1024,Small_nodule,852,372,903,421
00012486_001.jpg,1024,1024,Small_nodule,323,401,378,452
00012486_001.jpg,1024,1024,Small_nodule,351,472,407,523
00012486_001.jpg,1024,1024,Small_nodule,198,526,249,576
00012486_001.jpg,1024,1024,Small_nodule,790,573,844,620
00012486_001.jpg,1024,1024,Small_nodule,222,742,279,788
00012486_001.jpg,1024,1024,Large_nodule,637,390,717,466
00012486_001.jpg,1024,1024,Small_nodule,706,445,792,505
00012486_001.jpg,1024,1024,Large_nodule,707,488,790,558
00012486_001.jpg,1024,1024,Large_nodule,266,515,344,580
00012486_001.jpg,1024,1024,Large_nodule,839,511,915,578
00012486_001.jpg,1024,1024,Large_nodule,267,697,346,761
00012659_012.jpg,1024,1024,Small_nodule,739,245,793,292
00012700_000.jpg,1024,1024,Small_nodule,168,406,226,451
00012892_009.jpg,1024,1024,Large_nodule,354,283,452,385
00012892_009.jpg,1024,1024,Small_nodule,601,585,652,634
00012924_000.jpg,1024,1024,Large_nodule,233,477,396,631
00012924_000.jpg,1024,1024,Large_nodule,816,592,897,656
00012924_000.jpg,1024,1024,Large_nodule,373,633,434,708
00012924_000.jpg,1024,1024,Large_nodule,304,662,377,736
00012924_000.jpg,1024,1024,Small_nodule,416,397,474,454
00012924_000.jpg,1024,1024,Small_nodule,292,415,333,446
00012973_008.jpg,1024,1024,Large_nodule,280,583,356,651
00012973_008.jpg,1024,1024,Large_nodule,329,646,399,725
00013061_000.jpg,1024,1024,Large_nodule,839,428,910,495
00013167_000.jpg,1024,1024,Small_nodule,789,275,845,322
00013167_000.jpg,1024,1024,Large_nodule,800,654,876,722
00013231_000.jpg,1024,1024,Small_nodule,661,235,713,284
00013231_000.jpg,1024,1024,Small_nodule,746,559,798,609
00013231_000.jpg,1024,1024,Large_nodule,329,756,400,828
00013237_000.jpg,1024,1024,Large_nodule,193,511,333,612
00013237_000.jpg,1024,1024,Large_nodule,702,598,825,724
00013237_000.jpg,1024,1024,Small_nodule,301,371,359,416
00013237_000.jpg,1024,1024,Small_nodule,733,360,789,406
00013237_000.jpg,1024,1024,Small_nodule,790,350,842,395
00013237_000.jpg,1024,1024,Large_nodule,714,234,802,301
00013237_000.jpg,1024,1024,Large_nodule,787,313,860,377
00013237_000.jpg,1024,1024,Large_nodule,184,343,265,405
00013237_000.jpg,1024,1024,Large_nodule,558,429,640,498
00013237_000.jpg,1024,1024,Large_nodule,730,435,808,500
00013237_000.jpg,1024,1024,Small_nodule,146,482,248,537
00013237_000.jpg,1024,1024,Large_nodule,86,531,172,596
00013237_000.jpg,1024,1024,Large_nodule,834,517,907,591
00013237_000.jpg,1024,1024,Large_nodule,179,569,263,632
00013237_000.jpg,1024,1024,Large_nodule,117,584,218,652
00013392_000.jpg,1024,1024,Small_nodule,259,493,311,543
00013392_000.jpg,1024,1024,Large_nodule,215,575,295,645
00013463_001.jpg,1024,1024,Large_nodule,777,608,847,692
00013463_001.jpg,1024,1024,Large_nodule,191,745,265,820
00013499_000.jpg,1024,1024,Large_nodule,256,328,435,526
00013499_000.jpg,1024,1024,Large_nodule,510,340,632,446
00013499_000.jpg,1024,1024,Large_nodule,169,538,286,641
00013499_000.jpg,1024,1024,Large_nodule,603,424,713,500
00013499_000.jpg,1024,1024,Small_nodule,268,229,322,278
00013499_000.jpg,1024,1024,Small_nodule,581,243,644,285
00013499_000.jpg,1024,1024,Small_nodule,635,279,687,330
00013499_000.jpg,1024,1024,Small_nodule,631,327,686,377
00013499_000.jpg,1024,1024,Large_nodule,627,202,707,272
00013499_000.jpg,1024,1024,Large_nodule,682,276,761,348
00013499_000.jpg,1024,1024,Large_nodule,225,306,298,373
00013499_000.jpg,1024,1024,Large_nodule,237,404,320,470
00013499_000.jpg,1024,1024,Large_nodule,143,475,217,551
00013499_000.jpg,1024,1024,Large_nodule,302,510,369,580
00013499_000.jpg,1024,1024,Large_nodule,329,612,418,691
00013499_000.jpg,1024,1024,Large_nodule,224,629,307,693
00013499_000.jpg,1024,1024,Large_nodule,279,696,361,760
00013499_000.jpg,1024,1024,Large_nodule,708,578,827,661
00013499_000.jpg,1024,1024,Large_nodule,744,424,814,497
00013499_000.jpg,1024,1024,Large_nodule,703,507,786,589
00013499_000.jpg,1024,1024,Large_nodule,665,490,754,572
00013499_000.jpg,1024,1024,Large_nodule,538,593,662,682
00013499_000.jpg,1024,1024,Large_nodule,623,587,736,697
00013499_000.jpg,1024,1024,Large_nodule,615,531,698,611
00013655_005.jpg,1024,1024,Large_nodule,323,489,440,585
00013655_005.jpg,1024,1024,Small_nodule,141,370,192,420
00013655_005.jpg,1024,1024,Large_nodule,150,288,233,362
00013655_005.jpg,1024,1024,Large_nodule,715,539,795,605
00013714_009.jpg,1024,1024,Large_nodule,891,561,967,629
00013885_000.jpg,1024,1024,Small_nodule,433,268,485,317
00013904_002.jpg,1024,1024,Small_nodule,622,362,676,412
00013904_002.jpg,1024,1024,Small_nodule,845,437,897,486
00013904_002.jpg,1024,1024,Large_nodule,373,233,455,317
00013904_002.jpg,1024,1024,Large_nodule,757,277,832,347
00013904_002.jpg,1024,1024,Large_nodule,731,349,810,424
00013904_002.jpg,1024,1024,Large_nodule,838,507,908,584
00013904_004.jpg,1024,1024,Small_nodule,233,529,287,576
00013904_004.jpg,1024,1024,Small_nodule,760,596,813,644
00013904_004.jpg,1024,1024,Small_nodule,649,670,704,720
00013904_004.jpg,1024,1024,Large_nodule,331,212,416,293
00013904_004.jpg,1024,1024,Large_nodule,284,280,353,350
00013904_004.jpg,1024,1024,Large_nodule,713,263,786,328
00013904_004.jpg,1024,1024,Large_nodule,675,327,758,405
00013904_004.jpg,1024,1024,Large_nodule,187,369,258,438
00013904_004.jpg,1024,1024,Large_nodule,331,273,452,427
00013904_004.jpg,1024,1024,Large_nodule,644,430,715,494
00013904_004.jpg,1024,1024,Large_nodule,709,465,780,537
00013904_004.jpg,1024,1024,Large_nodule,674,520,742,589
00013904_004.jpg,1024,1024,Large_nodule,776,501,850,578
00013904_004.jpg,1024,1024,Large_nodule,586,560,660,636
00013904_004.jpg,1024,1024,Large_nodule,685,558,755,636
00013904_004.jpg,1024,1024,Large_nodule,364,613,436,682
00013904_004.jpg,1024,1024,Large_nodule,566,589,640,667
00013904_004.jpg,1024,1024,Large_nodule,805,588,879,666
00013904_004.jpg,1024,1024,Large_nodule,214,450,280,522
00013904_006.jpg,1024,1024,Small_nodule,299,256,352,308
00013904_006.jpg,1024,1024,Small_nodule,730,235,784,287
00013904_006.jpg,1024,1024,Small_nodule,201,444,255,492
00013904_006.jpg,1024,1024,Small_nodule,237,446,290,497
00013904_006.jpg,1024,1024,Large_nodule,348,187,417,262
00013904_006.jpg,1024,1024,Large_nodule,182,326,255,392
00013904_006.jpg,1024,1024,Large_nodule,691,308,761,376
00013904_006.jpg,1024,1024,Large_nodule,727,306,803,369
00013951_004.jpg,1024,1024,Small_nodule,221,211,277,257
00014123_000.jpg,1024,1024,Large_nodule,626,261,701,328
00014203_015.jpg,1024,1024,Large_nodule,218,298,331,422
00014298_000.jpg,1024,1024,Small_nodule,252,329,309,381
00014298_000.jpg,1024,1024,Small_nodule,229,401,280,448
00014298_000.jpg,1024,1024,Large_nodule,335,317,408,382
00014298_000.jpg,1024,1024,Large_nodule,717,336,787,412
00014298_000.jpg,1024,1024,Large_nodule,324,388,393,452
00014298_000.jpg,1024,1024,Large_nodule,749,464,818,537
00014298_000.jpg,1024,1024,Large_nodule,794,526,862,603
00014298_000.jpg,1024,1024,Large_nodule,706,699,780,772
00014306_004.jpg,1024,1024,Large_nodule,720,580,827,692
00014334_000.jpg,1024,1024,Large_nodule,833,716,903,790
00014358_003.jpg,1024,1024,Large_nodule,243,558,372,709
00014358_003.jpg,1024,1024,Large_nodule,513,778,582,853
00014454_006.jpg,1024,1024,Large_nodule,832,699,903,784
00014567_001.jpg,1024,1024,Large_nodule,352,276,427,345
00014663_000.jpg,1024,1024,Large_nodule,257,469,379,566
00014663_000.jpg,1024,1024,Large_nodule,681,426,756,502
00014663_000.jpg,1024,1024,Small_nodule,190,573,241,618
00014663_000.jpg,1024,1024,Small_nodule,192,614,241,655
00014663_000.jpg,1024,1024,Large_nodule,267,722,339,799
00014663_000.jpg,1024,1024,Large_nodule,768,710,840,784
00014663_000.jpg,1024,1024,Large_nodule,361,761,432,838
00014663_000.jpg,1024,1024,Large_nodule,813,780,881,853
00014663_000.jpg,1024,1024,Large_nodule,267,812,340,889
00014663_000.jpg,1024,1024,Large_nodule,176,857,257,929
00014663_057.jpg,1024,1024,Large_nodule,251,323,360,433
00014663_057.jpg,1024,1024,Small_nodule,801,369,848,420
00014663_057.jpg,1024,1024,Large_nodule,701,299,766,381
00014663_057.jpg,1024,1024,Large_nodule,772,422,840,503
00014731_010.jpg,1024,1024,Large_nodule,712,311,822,414
00014731_010.jpg,1024,1024,Large_nodule,749,585,863,694
00014731_010.jpg,1024,1024,Large_nodule,270,518,333,593
00014758_006.jpg,1024,1024,Small_nodule,345,199,397,247
00014758_006.jpg,1024,1024,Small_nodule,210,391,264,436
00014758_006.jpg,1024,1024,Small_nodule,814,498,867,547
00014758_006.jpg,1024,1024,Small_nodule,156,584,212,629
00014758_006.jpg,1024,1024,Large_nodule,225,327,300,395
00014758_006.jpg,1024,1024,Large_nodule,160,457,234,521
00014758_006.jpg,1024,1024,Large_nodule,721,518,792,585
00014758_006.jpg,1024,1024,Large_nodule,834,550,901,618
00014758_006.jpg,1024,1024,Large_nodule,752,591,829,661
00014758_006.jpg,1024,1024,Large_nodule,808,595,888,661
00014758_006.jpg,1024,1024,Large_nodule,159,646,238,717
00014758_006.jpg,1024,1024,Large_nodule,800,655,878,721
00014758_006.jpg,1024,1024,Large_nodule,872,632,944,710
